"run_id","module","object","case_id","window","scenario","profit","pf","max_dd_pct","trade_count","pass_fail","threshold_status","decision","missing_artifacts","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q14_r01_case0014","2020-2026","q14","-1817.25","0.30","10.76","10","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q15_r01_case0015","2020-2026","q15","-5411.61","0.00","27.06","8","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q16_r01_case0016","2020-2026","q16","1553.86","1.39","13.90","10","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q17_r01_case0017","2020-2026","q17","3922.54","1.89","15.84","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q18_r01_case0018","2020-2026","q18","1489.47","1.44","9.78","5","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q19_r01_case0019","2020-2026","q19","6032.05","6.82","5.15","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q20_r01_case0020","2020-2026","q20","2267.86","1.53","9.67","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q21_r01_case0021","2020-2026","q21","11237.65","5.48","5.37","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q21_r01_case0021\v866_B_quarter_2020-2026_q21_r01_case0021.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q21_r01_case0021\v866_B_quarter_2020-2026_q21_r01_case0021.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q21_r01_case0021\v866_B_quarter_2020-2026_q21_r01_case0021.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q21_r01_case0021\v866_B_quarter_2020-2026_q21_r01_case0021_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q21_r01_case0021\v866_B_quarter_2020-2026_q21_r01_case0021_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q22_r01_case0022","2020-2026","q22","2789.64","1.72","11.17","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q22_r01_case0022\v866_B_quarter_2020-2026_q22_r01_case0022.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q22_r01_case0022\v866_B_quarter_2020-2026_q22_r01_case0022.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q22_r01_case0022\v866_B_quarter_2020-2026_q22_r01_case0022.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q22_r01_case0022\v866_B_quarter_2020-2026_q22_r01_case0022_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q22_r01_case0022\v866_B_quarter_2020-2026_q22_r01_case0022_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q23_r01_case0023","2020-2026","q23","6746.83","3.38","14.15","7","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q23_r01_case0023\v866_B_quarter_2020-2026_q23_r01_case0023.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q23_r01_case0023\v866_B_quarter_2020-2026_q23_r01_case0023.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q23_r01_case0023\v866_B_quarter_2020-2026_q23_r01_case0023.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q23_r01_case0023\v866_B_quarter_2020-2026_q23_r01_case0023_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q23_r01_case0023\v866_B_quarter_2020-2026_q23_r01_case0023_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q24_r01_case0024","2020-2026","q24","8378.72","2.70","12.69","8","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q24_r01_case0024\v866_B_quarter_2020-2026_q24_r01_case0024.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q24_r01_case0024\v866_B_quarter_2020-2026_q24_r01_case0024.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q24_r01_case0024\v866_B_quarter_2020-2026_q24_r01_case0024.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q24_r01_case0024\v866_B_quarter_2020-2026_q24_r01_case0024_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q24_r01_case0024\v866_B_quarter_2020-2026_q24_r01_case0024_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q25_r01_case0025","2020-2026","q25","4422.79","2.40","7.47","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q25_r01_case0025\v866_B_quarter_2020-2026_q25_r01_case0025.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q25_r01_case0025\v866_B_quarter_2020-2026_q25_r01_case0025.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q25_r01_case0025\v866_B_quarter_2020-2026_q25_r01_case0025.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q25_r01_case0025\v866_B_quarter_2020-2026_q25_r01_case0025_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q25_r01_case0025\v866_B_quarter_2020-2026_q25_r01_case0025_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q26_r01_case0026","2020-2026","q26","4434.51","5.11","5.00","5","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q26_r01_case0026\v866_B_quarter_2020-2026_q26_r01_case0026.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q26_r01_case0026\v866_B_quarter_2020-2026_q26_r01_case0026.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q26_r01_case0026\v866_B_quarter_2020-2026_q26_r01_case0026.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q26_r01_case0026\v866_B_quarter_2020-2026_q26_r01_case0026_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q26_r01_case0026\v866_B_quarter_2020-2026_q26_r01_case0026_notes.md"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q01_r01_case0001","2012-2019","q01","-2822.54","0.43","24.33","10","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001_notes.md"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q02_r01_case0002","2012-2019","q02","2970.44","1.69","15.86","5","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002_notes.md"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q03_r01_case0003","2012-2019","q03","-6743.74","0.02","33.72","9","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003_notes.md"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q04_r01_case0004","2012-2019","q04","6358.24","2.72","5.83","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004_notes.md"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q05_r01_case0005","2012-2019","q05","1576.88","1.44","11.74","7","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005_notes.md"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q06_r01_case0006","2012-2019","q06","14424.27","2.54","19.85","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006_notes.md"
